"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
24,1e-05,0.7,0,0,0,0.001,0.001
24,3.16e-05,0.7,0.00016,0,0,0.003,0.003
24,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
24,0.000316,0.7,0.00168,0.003,1,0.028,0.031
24,0.001,0.7,0.0056,0.005,1,0.095,0.1
24,0.00316,0.7,0.01768,0.017,1,0.299,0.316
24,0.01,0.7,0.05583,0.051,1,0.944,0.995
24,0.0316,0.7,0.1754,0.181,1,2.944,3.125
24,0.1,0.7,0.54193,0.727,1,8.814,9.541
24,0.316,0.7,1.58958,3.415,1,23.692,27.107
24,1,0.7,4.0251,17.476,1,45.703,63.179
24,3.16,0.7,7.12598,66.232,1,29.53,95.762
24,10,0.7,7.99271,99.428,1,0.566999999999995,99.995
24,1e-05,0.8,0,0,0,0.001,0.001
24,3.16e-05,0.8,0.00016,0,0,0.003,0.003
24,1e-04,0.8,0.00064,0.002,1,0.008,0.01
24,0.000316,0.8,0.00192,0.003,1,0.028,0.031
24,0.001,0.8,0.0064,0.018,1,0.082,0.1
24,0.00316,0.8,0.02016,0.046,1,0.27,0.316
24,0.01,0.8,0.06375,0.168,1,0.827,0.995
24,0.0316,0.8,0.20039,0.558,1,2.567,3.125
24,0.1,0.8,0.61677,1.876,1,7.665,9.541
24,0.316,0.8,1.79053,7.027,1,20.08,27.107
24,1,0.8,4.40181,26.908,1,36.271,63.179
24,3.16,0.8,7.36065,77.009,1,18.753,95.762
24,10,0.8,7.99705,99.791,1,0.204000000000004,99.995
24,1e-05,0.9,0,0,0,0.001,0.001
24,3.16e-05,0.9,0.00016,0,0,0.003,0.003
24,1e-04,0.9,0.00072,0.003,1,0.007,0.01
24,0.000316,0.9,0.00216,0.011,1,0.02,0.031
24,0.001,0.9,0.0072,0.043,1,0.057,0.1
24,0.00316,0.9,0.02272,0.136,1,0.18,0.316
24,0.01,0.9,0.07167,0.429,1,0.566,0.995
24,0.0316,0.9,0.22517,1.358,1,1.767,3.125
24,0.1,0.9,0.69003,4.395,1,5.146,9.541
24,0.316,0.9,1.98064,13.683,1,13.424,27.107
24,1,0.9,4.74377,40.706,1,22.473,63.179
24,3.16,0.9,7.53365,86.243,1,9.519,95.762
24,10,0.9,7.9989,99.937,1,0.0580000000000025,99.995
24,1e-05,1,8e-05,0,0,0.001,0.001
24,3.16e-05,1,0.00024,0.003,1,0,0.003
24,1e-04,1,8e-04,0.01,1,0,0.01
24,0.000316,1,0.00248,0.031,1,0,0.031
24,0.001,1,0.008,0.1,1,0,0.1
24,0.00316,1,0.02528,0.316,1,0,0.316
24,0.01,1,0.0796,0.995,1,0,0.995
24,0.0316,1,0.25,3.125,1,0,3.125
24,0.1,1,0.76328,9.541,1,0,9.541
24,0.316,1,2.16856,27.107,1,0,27.107
24,1,1,5.05432,63.179,1,0,63.179
24,3.16,1,7.66096,95.762,1,0,95.762
24,10,1,7.9996,99.995,1,0,99.995
24,1e-05,0.58,0,0,0,0.001,0.001
24,3.16e-05,0.58,8e-05,0,0,0.003,0.003
24,1e-04,0.58,4e-04,0,0,0.01,0.01
24,0.000316,0.58,0.00136,0,0,0.031,0.031
24,0.001,0.58,0.00456,0.002,1,0.098,0.1
24,0.00316,0.58,0.01464,0.003,1,0.313,0.316
24,0.01,0.58,0.04628,0.014,1,0.981,0.995
24,0.0316,0.58,0.14559,0.041,1,3.084,3.125
24,0.1,0.58,0.45148,0.23,1,9.311,9.541
24,0.316,0.58,1.34062,1.282,1,25.825,27.107
24,1,0.58,3.51947,9.18,1,53.999,63.179
24,3.16,0.58,6.71997,50.257,1,45.505,95.762
24,10,0.58,7.97553,98.038,1,1.957,99.995
25,1e-05,0.1,0,0,0,0.001,0.001
25,3.16e-05,0.1,0,0,0,0.003,0.003
25,1e-04,0.1,8e-05,0,0,0.01,0.01
25,0.000316,0.1,0.00024,0,0,0.031,0.031
25,0.001,0.1,8e-04,0,0,0.1,0.1
25,0.00316,0.1,0.00248,0,0,0.315,0.315
25,0.01,0.1,0.008,0,0,0.992,0.992
25,0.0316,0.1,0.02525,0,0,3.116,3.116
25,0.1,0.1,0.07964,0,0,9.512,9.512
25,0.316,0.1,0.24883,0,0,27.093,27.093
25,1,0.1,0.76186,0,0,63.401,63.401
25,3.16,0.1,2.16787,0.074,1,95.699,95.773
25,10,0.1,5.05509,5.167,1,94.829,99.996
25,1e-05,0.2,0,0,0,0.001,0.001
25,3.16e-05,0.2,0,0,0,0.003,0.003
25,1e-04,0.2,0.00016,0,0,0.01,0.01
25,0.000316,0.2,0.00048,0,0,0.031,0.031
25,0.001,0.2,0.0016,0,0,0.1,0.1
25,0.00316,0.2,0.00503,0,0,0.315,0.315
25,0.01,0.2,0.01598,0,0,0.992,0.992
25,0.0316,0.2,0.05038,0,0,3.116,3.116
25,0.1,0.2,0.15815,0.000999999999999999,1,9.511,9.512
25,0.316,0.2,0.49004,0.001,1,27.092,27.093
25,1,0.2,1.45114,0.058,1,63.343,63.401
25,3.16,0.2,3.7481,2.092,1,93.681,95.773
25,10,0.2,6.91445,39.511,1,60.485,99.996
25,1e-05,0.3,0,0,0,0.001,0.001
25,3.16e-05,0.3,0,0,0,0.003,0.003
25,1e-04,0.3,0.00024,0,0,0.01,0.01
25,0.000316,0.3,0.00072,0,0,0.031,0.031
25,0.001,0.3,0.0024,0,0,0.1,0.1
25,0.00316,0.3,0.00751,0,0,0.315,0.315
25,0.01,0.3,0.02394,0,0,0.992,0.992
25,0.0316,0.3,0.07549,0.003,1,3.113,3.116
25,0.1,0.3,0.2363,0.004,1,9.508,9.512
25,0.316,0.3,0.7225,0.033,1,27.06,27.093
25,1,0.3,2.07418,0.562,1,62.839,63.401
25,3.16,0.3,4.90277,9.938,1,85.835,95.773
25,10,0.3,7.60068,71.809,1,28.187,99.996
25,1e-05,0.4,0,0,0,0.001,0.001
25,3.16e-05,0.4,8e-05,0,0,0.003,0.003
25,1e-04,0.4,0.00032,0,0,0.01,0.01
25,0.000316,0.4,0.00096,0,0,0.031,0.031
25,0.001,0.4,0.0032,0,0,0.1,0.1
25,0.00316,0.4,0.01008,0,0,0.315,0.315
25,0.01,0.4,0.03189,0.001,1,0.991,0.992
25,0.0316,0.4,0.10055,0.005,1,3.111,3.116
25,0.1,0.4,0.3135,0.017,1,9.495,9.512
25,0.316,0.4,0.95077,0.197,1,26.896,27.093
25,1,0.4,2.63928,1.994,1,61.407,63.401
25,3.16,0.4,5.73975,22.955,1,72.818,95.773
25,10,0.4,7.85137,88.472,1,11.524,99.996
25,1e-05,0.5,0,0,0,0.001,0.001
25,3.16e-05,0.5,8e-05,0,0,0.003,0.003
25,1e-04,0.5,4e-04,0.001,1,0.009,0.01
25,0.000316,0.5,0.0012,0,0,0.031,0.031
25,0.001,0.5,0.004,0,0,0.1,0.1
25,0.00316,0.5,0.01261,0,0,0.315,0.315
25,0.01,0.5,0.03981,0.006,1,0.986,0.992
25,0.0316,0.5,0.1254,0.018,1,3.098,3.116
25,0.1,0.5,0.38992,0.097,1,9.415,9.512
25,0.316,0.5,1.169,0.618,1,26.475,27.093
25,1,0.5,3.154,5.262,1,58.139,63.401
25,3.16,0.5,6.35668,38.116,1,57.657,95.773
25,10,0.5,7.94573,95.588,1,4.408,99.996
25,1e-05,0.6,0,0,0,0.001,0.001
25,3.16e-05,0.6,8e-05,0,0,0.003,0.003
25,1e-04,0.6,0.00048,0,0,0.01,0.01
25,0.000316,0.6,0.00144,0.001,1,0.03,0.031
25,0.001,0.6,0.0048,0.002,1,0.098,0.1
25,0.00316,0.6,0.01508,0.003,1,0.312,0.315
25,0.01,0.6,0.04778,0.018,1,0.974,0.992
25,0.0316,0.6,0.15033,0.068,1,3.048,3.116
25,0.1,0.6,0.46577,0.255,1,9.257,9.512
25,0.316,0.6,1.38159,1.527,1,25.566,27.093
25,1,0.6,3.61582,10.342,1,53.059,63.401
25,3.16,0.6,6.80419,53.103,1,42.67,95.773
25,10,0.6,7.97893,98.299,1,1.69699999999999,99.996
25,1e-05,0.7,0,0,0,0.001,0.001
25,3.16e-05,0.7,0.00016,0,0,0.003,0.003
25,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
25,0.000316,0.7,0.00168,0.002,1,0.029,0.031
25,0.001,0.7,0.0056,0.002,1,0.098,0.1
25,0.00316,0.7,0.01763,0.018,1,0.297,0.315
25,0.01,0.7,0.05574,0.058,1,0.934,0.992
25,0.0316,0.7,0.17533,0.175,1,2.941,3.116
25,0.1,0.7,0.54012,0.752,1,8.76,9.512
25,0.316,0.7,1.58731,3.324,1,23.769,27.093
25,1,0.7,4.03499,17.551,1,45.85,63.401
25,3.16,0.7,7.13003,66.179,1,29.594,95.773
25,10,0.7,7.99208,99.391,1,0.605,99.996
25,1e-05,0.8,0,0,0,0.001,0.001
25,3.16e-05,0.8,0.00016,0,0,0.003,0.003
25,1e-04,0.8,0.00064,0.002,1,0.008,0.01
25,0.000316,0.8,0.00192,0.004,1,0.027,0.031
25,0.001,0.8,0.0064,0.015,1,0.085,0.1
25,0.00316,0.8,0.02011,0.057,1,0.258,0.315
25,0.01,0.8,0.06366,0.155,1,0.837,0.992
25,0.0316,0.8,0.1998,0.567,1,2.549,3.116
25,0.1,0.8,0.61488,1.859,1,7.653,9.512
25,0.316,0.8,1.78699,6.891,1,20.202,27.093
25,1,0.8,4.41502,27.053,1,36.348,63.401
25,3.16,0.8,7.36424,77.121,1,18.652,95.773
25,10,0.8,7.9973,99.801,1,0.195000000000001,99.996
25,1e-05,0.9,0,0,0,0.001,0.001
25,3.16e-05,0.9,0.00016,0,0,0.003,0.003
25,1e-04,0.9,0.00072,0.005,1,0.005,0.01
25,0.000316,0.9,0.00216,0.01,1,0.021,0.031
25,0.001,0.9,0.0072,0.046,1,0.054,0.1
25,0.00316,0.9,0.02265,0.13,1,0.185,0.315
25,0.01,0.9,0.0715,0.438,1,0.554,0.992
25,0.0316,0.9,0.22466,1.364,1,1.752,3.116
25,0.1,0.9,0.68834,4.334,1,5.178,9.512
25,0.316,0.9,1.98106,13.822,1,13.271,27.093
25,1,0.9,4.76021,40.786,1,22.615,63.401
25,3.16,0.9,7.53645,86.349,1,9.424,95.773
25,10,0.9,7.99896,99.942,1,0.0539999999999985,99.996
25,1e-05,1,8e-05,0,0,0.001,0.001
25,3.16e-05,1,0.00024,0.003,1,0,0.003
25,1e-04,1,8e-04,0.01,1,0,0.01
25,0.000316,1,0.00248,0.031,1,0,0.031
25,0.001,1,0.008,0.1,1,0,0.1
25,0.00316,1,0.0252,0.315,1,0,0.315
25,0.01,1,0.07936,0.992,1,0,0.992
25,0.0316,1,0.24928,3.116,1,0,3.116
25,0.1,1,0.76096,9.512,1,0,9.512
25,0.316,1,2.16744,27.093,1,0,27.093
25,1,1,5.07208,63.401,1,0,63.401
25,3.16,1,7.66184,95.773,1,0,95.773
25,10,1,7.99968,99.996,1,0,99.996
25,1e-05,0.58,0,0,0,0.001,0.001
25,3.16e-05,0.58,8e-05,0,0,0.003,0.003
25,1e-04,0.58,4e-04,0.001,1,0.009,0.01
25,0.000316,0.58,0.00136,0.001,1,0.03,0.031
25,0.001,0.58,0.00456,0.000999999999999999,1,0.099,0.1
25,0.00316,0.58,0.01462,0.000999999999999999,1,0.314,0.315
25,0.01,0.58,0.04614,0.01,1,0.982,0.992
25,0.0316,0.58,0.14542,0.05,1,3.066,3.116
25,0.1,0.58,0.45045,0.223,1,9.289,9.512
25,0.316,0.58,1.34004,1.311,1,25.782,27.093
25,1,0.58,3.5312,9.119,1,54.282,63.401
25,3.16,0.58,6.72458,50.318,1,45.455,95.773
25,10,0.58,7.97571,98.065,1,1.93099999999999,99.996
26,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.1,0,0,0,0.003,0.003
26,1e-04,0.1,8e-05,0,0,0.01,0.01
26,0.000316,0.1,0.00024,0,0,0.031,0.031
26,0.001,0.1,8e-04,0,0,0.1,0.1
26,0.00316,0.1,0.00248,0,0,0.316,0.316
26,0.01,0.1,0.008,0,0,0.997,0.997
26,0.0316,0.1,0.02525,0,0,3.115,3.115
26,0.1,0.1,0.07968,0,0,9.523,9.523
26,0.316,0.1,0.24908,0,0,27.054,27.054
26,1,0.1,0.76177,0.000999999999999999,1,63.089,63.09
26,3.16,0.1,2.16571,0.066,1,95.604,95.67
26,10,0.1,5.05471,5.088,1,94.905,99.993
26,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.2,0,0,0,0.003,0.003
26,1e-04,0.2,0.00016,0,0,0.01,0.01
26,0.000316,0.2,0.00048,0,0,0.031,0.031
26,0.001,0.2,0.0016,0,0,0.1,0.1
26,0.00316,0.2,0.00504,0,0,0.316,0.316
26,0.01,0.2,0.01599,0,0,0.997,0.997
26,0.0316,0.2,0.05042,0,0,3.115,3.115
26,0.1,0.2,0.15838,0.000999999999999999,1,9.522,9.523
26,0.316,0.2,0.48968,0.003,1,27.051,27.054
26,1,0.2,1.45098,0.077,1,63.013,63.09
26,3.16,0.2,3.74383,2.175,1,93.495,95.67
26,10,0.2,6.91861,39.42,1,60.573,99.993
26,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.3,0,0,0,0.003,0.003
26,1e-04,0.3,0.00024,0,0,0.01,0.01
26,0.000316,0.3,0.00072,0,0,0.031,0.031
26,0.001,0.3,0.0024,0,0,0.1,0.1
26,0.00316,0.3,0.00752,0,0,0.316,0.316
26,0.01,0.3,0.02399,0,0,0.997,0.997
26,0.0316,0.3,0.07545,0,0,3.115,3.115
26,0.1,0.3,0.23649,0.005,1,9.518,9.523
26,0.316,0.3,0.7229,0.033,1,27.021,27.054
26,1,0.3,2.07333,0.573,1,62.517,63.09
26,3.16,0.3,4.89587,9.867,1,85.803,95.67
26,10,0.3,7.60063,71.796,1,28.197,99.993
26,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.4,8e-05,0,0,0.003,0.003
26,1e-04,0.4,0.00032,0,0,0.01,0.01
26,0.000316,0.4,0.00096,0,0,0.031,0.031
26,0.001,0.4,0.0032,0,0,0.1,0.1
26,0.00316,0.4,0.01008,0,0,0.316,0.316
26,0.01,0.4,0.03196,0.000999999999999999,1,0.996,0.997
26,0.0316,0.4,0.10071,0.000999999999999999,1,3.114,3.115
26,0.1,0.4,0.31367,0.017,1,9.506,9.523
26,0.316,0.4,0.94835,0.202,1,26.852,27.054
26,1,0.4,2.63617,2.167,1,60.923,63.09
26,3.16,0.4,5.72769,22.935,1,72.735,95.67
26,10,0.4,7.85599,88.78,1,11.213,99.993
26,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.5,8e-05,0,0,0.003,0.003
26,1e-04,0.5,4e-04,0,0,0.01,0.01
26,0.000316,0.5,0.0012,0,0,0.031,0.031
26,0.001,0.5,0.004,0,0,0.1,0.1
26,0.00316,0.5,0.01264,0.000999999999999999,1,0.315,0.316
26,0.01,0.5,0.03994,0.004,1,0.993,0.997
26,0.0316,0.5,0.12555,0.02,1,3.095,3.115
26,0.1,0.5,0.38973,0.097,1,9.426,9.523
26,0.316,0.5,1.16764,0.626,1,26.428,27.054
26,1,0.5,3.1437,5.412,1,57.678,63.09
26,3.16,0.5,6.34397,38.078,1,57.592,95.67
26,10,0.5,7.94485,95.525,1,4.46799999999999,99.993
26,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.6,8e-05,0,0,0.003,0.003
26,1e-04,0.6,0.00048,0.001,1,0.009,0.01
26,0.000316,0.6,0.00144,0,0,0.031,0.031
26,0.001,0.6,0.0048,0.003,1,0.097,0.1
26,0.00316,0.6,0.01512,0.005,1,0.311,0.316
26,0.01,0.6,0.04786,0.012,1,0.985,0.997
26,0.0316,0.6,0.15023,0.06,1,3.055,3.115
26,0.1,0.6,0.46616,0.261,1,9.262,9.523
26,0.316,0.6,1.37961,1.581,1,25.473,27.054
26,1,0.6,3.60358,10.325,1,52.765,63.09
26,3.16,0.6,6.78673,52.88,1,42.79,95.67
26,10,0.6,7.97943,98.32,1,1.673,99.993
26,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.7,0.00016,0,0,0.003,0.003
26,1e-04,0.7,0.00056,0.001,1,0.009,0.01
26,0.000316,0.7,0.00168,0.001,1,0.03,0.031
26,0.001,0.7,0.0056,0.008,1,0.092,0.1
26,0.00316,0.7,0.01768,0.013,1,0.303,0.316
26,0.01,0.7,0.0559,0.063,1,0.934,0.997
26,0.0316,0.7,0.17533,0.212,1,2.903,3.115
26,0.1,0.7,0.54099,0.73,1,8.793,9.523
26,0.316,0.7,1.58483,3.397,1,23.657,27.054
26,1,0.7,4.02137,17.53,1,45.56,63.09
26,3.16,0.7,7.11739,66.116,1,29.554,95.67
26,10,0.7,7.99268,99.439,1,0.553999999999999,99.993
26,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.8,0.00016,0,0,0.003,0.003
26,1e-04,0.8,0.00064,0.002,1,0.008,0.01
26,0.000316,0.8,0.00192,0.005,1,0.026,0.031
26,0.001,0.8,0.0064,0.013,1,0.087,0.1
26,0.00316,0.8,0.02016,0.048,1,0.268,0.316
26,0.01,0.8,0.06387,0.169,1,0.828,0.997
26,0.0316,0.8,0.20004,0.569,1,2.546,3.115
26,0.1,0.8,0.61509,1.84,1,7.683,9.523
26,0.316,0.8,1.78423,6.787,1,20.267,27.054
26,1,0.8,4.39934,27.004,1,36.086,63.09
26,3.16,0.8,7.35492,76.924,1,18.746,95.67
26,10,0.8,7.99716,99.809,1,0.183999999999995,99.993
26,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.9,0.00016,0,0,0.003,0.003
26,1e-04,0.9,0.00072,0.004,1,0.006,0.01
26,0.000316,0.9,0.00216,0.011,1,0.02,0.031
26,0.001,0.9,0.0072,0.047,1,0.053,0.1
26,0.00316,0.9,0.02272,0.137,1,0.179,0.316
26,0.01,0.9,0.07178,0.425,1,0.572,0.997
26,0.0316,0.9,0.22462,1.374,1,1.741,3.115
26,0.1,0.9,0.68927,4.323,1,5.2,9.523
26,0.316,0.9,1.97809,13.64,1,13.414,27.054
26,1,0.9,4.73799,40.802,1,22.288,63.09
26,3.16,0.9,7.52818,86.225,1,9.445,95.67
26,10,0.9,7.99879,99.94,1,0.053000000000003,99.993
26,1e-05,1,7.99999999999999e-05,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,1,0.00024,0.003,1,0,0.003
26,1e-04,1,8e-04,0.01,1,0,0.01
26,0.000316,1,0.00248,0.031,1,0,0.031
26,0.001,1,0.008,0.1,1,0,0.1
26,0.00316,1,0.02528,0.316,1,0,0.316
26,0.01,1,0.07976,0.997,1,0,0.997
26,0.0316,1,0.2492,3.115,1,0,3.115
26,0.1,1,0.76184,9.523,1,0,9.523
26,0.316,1,2.16432,27.054,1,0,27.054
26,1,1,5.0472,63.09,1,0,63.09
26,3.16,1,7.6536,95.67,1,0,95.67
26,10,1,7.99944,99.993,1,0,99.993
26,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
26,3.16e-05,0.58,8e-05,0,0,0.003,0.003
26,1e-04,0.58,4e-04,0,0,0.01,0.01
26,0.000316,0.58,0.00136,0.000999999999999999,1,0.03,0.031
26,0.001,0.58,0.00456,0.002,1,0.098,0.1
26,0.00316,0.58,0.01464,0.000999999999999999,1,0.315,0.316
26,0.01,0.58,0.04628,0.015,1,0.982,0.997
26,0.0316,0.58,0.14526,0.047,1,3.068,3.115
26,0.1,0.58,0.45077,0.19,1,9.333,9.523
26,0.316,0.58,1.33843,1.298,1,25.756,27.054
26,1,0.58,3.51899,9.208,1,53.882,63.09
26,3.16,0.58,6.71497,50.203,1,45.467,95.67
26,10,0.58,7.97596,98.041,1,1.952,99.993
27,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.1,0,0,0,0.003,0.003
27,1e-04,0.1,8e-05,0,0,0.01,0.01
27,0.000316,0.1,0.00024,0,0,0.031,0.031
27,0.001,0.1,8e-04,0,0,0.1,0.1
27,0.00316,0.1,0.00248,0,0,0.316,0.316
27,0.01,0.1,0.008,0,0,0.997,0.997
27,0.0316,0.1,0.02525,0,0,3.119,3.119
27,0.1,0.1,0.07953,0,0,9.508,9.508
27,0.316,0.1,0.2485,0,0,27.031,27.031
27,1,0.1,0.76079,0.000999999999999999,1,63.126,63.127
27,3.16,0.1,2.16933,0.058,1,95.801,95.859
27,10,0.1,5.05805,4.999,1,94.993,99.992
27,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.2,0,0,0,0.003,0.003
27,1e-04,0.2,0.00016,0,0,0.01,0.01
27,0.000316,0.2,0.00048,0,0,0.031,0.031
27,0.001,0.2,0.0016,0,0,0.1,0.1
27,0.00316,0.2,0.00504,0,0,0.316,0.316
27,0.01,0.2,0.01598,0,0,0.997,0.997
27,0.0316,0.2,0.05046,0,0,3.119,3.119
27,0.1,0.2,0.15849,0,0,9.508,9.508
27,0.316,0.2,0.48972,0.000999999999999999,1,27.03,27.031
27,1,0.2,1.45057,0.062,1,63.065,63.127
27,3.16,0.2,3.74835,2.234,1,93.625,95.859
27,10,0.2,6.9152,39.201,1,60.791,99.992
27,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.3,0,0,0,0.003,0.003
27,1e-04,0.3,0.00024,0,0,0.01,0.01
27,0.000316,0.3,0.00072,0,0,0.031,0.031
27,0.001,0.3,0.0024,0,0,0.1,0.1
27,0.00316,0.3,0.00752,0,0,0.316,0.316
27,0.01,0.3,0.02398,0,0,0.997,0.997
27,0.0316,0.3,0.07555,0,0,3.119,3.119
27,0.1,0.3,0.23636,0.003,1,9.505,9.508
27,0.316,0.3,0.72386,0.035,1,26.996,27.031
27,1,0.3,2.07336,0.559,1,62.568,63.127
27,3.16,0.3,4.89925,9.918,1,85.941,95.859
27,10,0.3,7.60042,71.779,1,28.213,99.992
27,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.4,8e-05,0,0,0.003,0.003
27,1e-04,0.4,0.00032,0,0,0.01,0.01
27,0.000316,0.4,0.00096,0,0,0.031,0.031
27,0.001,0.4,0.0032,0,0,0.1,0.1
27,0.00316,0.4,0.01008,0,0,0.316,0.316
27,0.01,0.4,0.03195,0,0,0.997,0.997
27,0.0316,0.4,0.10055,0.002,1,3.117,3.119
27,0.1,0.4,0.31355,0.02,1,9.488,9.508
27,0.316,0.4,0.94995,0.195,1,26.836,27.031
27,1,0.4,2.63539,2.114,1,61.013,63.127
27,3.16,0.4,5.74837,23.048,1,72.811,95.859
27,10,0.4,7.85287,88.549,1,11.443,99.992
27,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.5,8e-05,0,0,0.003,0.003
27,1e-04,0.5,4e-04,0,0,0.01,0.01
27,0.000316,0.5,0.0012,0,0,0.031,0.031
27,0.001,0.5,0.004,0,0,0.1,0.1
27,0.00316,0.5,0.01264,0.001,1,0.315,0.316
27,0.01,0.5,0.03995,0.005,1,0.992,0.997
27,0.0316,0.5,0.12556,0.012,1,3.107,3.119
27,0.1,0.5,0.38986,0.079,1,9.429,9.508
27,0.316,0.5,1.16798,0.64,1,26.391,27.031
27,1,0.5,3.14607,5.218,1,57.909,63.127
27,3.16,0.5,6.35791,38.199,1,57.66,95.859
27,10,0.5,7.94561,95.607,1,4.38500000000001,99.992
27,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.6,8e-05,0,0,0.003,0.003
27,1e-04,0.6,0.00048,0,0,0.01,0.01
27,0.000316,0.6,0.00144,0,0,0.031,0.031
27,0.001,0.6,0.0048,0,0,0.1,0.1
27,0.00316,0.6,0.01512,0.005,1,0.311,0.316
27,0.01,0.6,0.04792,0.019,1,0.978,0.997
27,0.0316,0.6,0.15061,0.065,1,3.054,3.119
27,0.1,0.6,0.46599,0.3,1,9.208,9.508
27,0.316,0.6,1.37961,1.59,1,25.441,27.031
27,1,0.6,3.60401,10.344,1,52.783,63.127
27,3.16,0.6,6.80575,53.128,1,42.731,95.859
27,10,0.6,7.98005,98.418,1,1.574,99.992
27,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.7,0.00016,0,0,0.003,0.003
27,1e-04,0.7,0.00056,0,0,0.01,0.01
27,0.000316,0.7,0.00168,0.001,1,0.03,0.031
27,0.001,0.7,0.0056,0.006,1,0.094,0.1
27,0.00316,0.7,0.01768,0.015,1,0.301,0.316
27,0.01,0.7,0.05588,0.053,1,0.944,0.997
27,0.0316,0.7,0.17544,0.196,1,2.923,3.119
27,0.1,0.7,0.54055,0.76,1,8.748,9.508
27,0.316,0.7,1.58539,3.414,1,23.617,27.031
27,1,0.7,4.02079,17.449,1,45.678,63.127
27,3.16,0.7,7.13397,66.278,1,29.581,95.859
27,10,0.7,7.99248,99.445,1,0.547000000000009,99.992
27,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.8,0.00016,0,0,0.003,0.003
27,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
27,0.000316,0.8,0.00192,0.005,1,0.026,0.031
27,0.001,0.8,0.0064,0.018,1,0.082,0.1
27,0.00316,0.8,0.02016,0.048,1,0.268,0.316
27,0.01,0.8,0.06389,0.17,1,0.827,0.997
27,0.0316,0.8,0.20015,0.529,1,2.59,3.119
27,0.1,0.8,0.6151,1.877,1,7.631,9.508
27,0.316,0.8,1.78492,7.059,1,19.972,27.031
27,1,0.8,4.39786,27.208,1,35.919,63.127
27,3.16,0.8,7.36926,77.087,1,18.772,95.859
27,10,0.8,7.9969,99.808,1,0.184000000000006,99.992
27,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.9,0.00016,0,0,0.003,0.003
27,1e-04,0.9,0.00072,0.004,1,0.006,0.01
27,0.000316,0.9,0.00216,0.011,1,0.02,0.031
27,0.001,0.9,0.0072,0.036,1,0.064,0.1
27,0.00316,0.9,0.02272,0.143,1,0.173,0.316
27,0.01,0.9,0.07181,0.426,1,0.571,0.997
27,0.0316,0.9,0.22494,1.388,1,1.731,3.119
27,0.1,0.9,0.68814,4.301,1,5.207,9.508
27,0.316,0.9,1.97619,13.709,1,13.322,27.031
27,1,0.9,4.74092,40.778,1,22.349,63.127
27,3.16,0.9,7.54138,86.275,1,9.584,95.859
27,10,0.9,7.99868,99.933,1,0.0589999999999979,99.992
27,1e-05,1,8e-05,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,1,0.00024,0.003,1,0,0.003
27,1e-04,1,8e-04,0.01,1,0,0.01
27,0.000316,1,0.00248,0.031,1,0,0.031
27,0.001,1,0.008,0.1,1,0,0.1
27,0.00316,1,0.02528,0.316,1,0,0.316
27,0.01,1,0.07976,0.997,1,0,0.997
27,0.0316,1,0.24952,3.119,1,0,3.119
27,0.1,1,0.76064,9.508,1,0,9.508
27,0.316,1,2.16248,27.031,1,0,27.031
27,1,1,5.05016,63.127,1,0,63.127
27,3.16,1,7.66872,95.859,1,0,95.859
27,10,1,7.99936,99.992,1,0,99.992
27,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
27,3.16e-05,0.58,8e-05,0,0,0.003,0.003
27,1e-04,0.58,4e-04,0,0,0.01,0.01
27,0.000316,0.58,0.00136,0,0,0.031,0.031
27,0.001,0.58,0.00456,0.002,1,0.098,0.1
